model,data_path,custom_params,mse,mae,acc,smape,f_score,crps,mre,pinaw,setting,seed,task_name,is_training,model_id,data,features,target,freq,lag,scaler,reindex,reindex_tolerance,pin_memory,seq_len,label_len,pred_len,seasonal_patterns,inverse,mask_rate,anomaly_ratio,expand,d_conv,top_k,num_kernels,enc_in,dec_in,c_out,d_model,n_heads,e_layers,d_layers,d_ff,moving_avg,series_decomp_mode,factor,distil,dropout,embed,activation,output_attention,channel_independence,decomp_method,use_norm,down_sampling_layers,down_sampling_window,down_sampling_method,seg_len,num_workers,train_epochs,stop_epochs,batch_size,patience,learning_rate,des,loss,lradj,use_amp,use_gpu,gpu,use_multi_gpu,devices,p_hidden_dims,p_hidden_layers,use_dtw,augmentation_ratio,jitter,scaling,permutation,randompermutation,magwarp,timewarp,windowslice,windowwarp,rotation,spawner,dtwwarp,shapedtwwarp,wdba,discdtw,discsdtw,extra_tag,lstm_hidden_size,lstm_layers,num_spline,sample_times,run_time
LSTM-AQ,electricity/electricity.csv,AA,0.002298059,0.03790969,,,,0.025279071182012558,0.0751599669456482,0.11609643697738647,probability_forecast_OT_96_16_LSTM-AQ_custom_ftMS_sl96_ll0_pl16_dm512_nh8_el1_dl1_dmavg_ma25_df2048_expand2_dc4_fc1_ebtimeF_dtTrue_deExp_2024-04-12 12-25-46,2021,probability_forecast,1,OT_96_16,custom,MS,OT,t,3,MinMaxScaler,0,0.8,,96,0,16,Monthly,False,0.25,0.25,2,4,5,6,321,321,321,512,8,1,1,2048,25,avg,1,True,0,timeF,gelu,False,0,moving_avg,1,0,1,,48,16,50,,256,3,0.001,Exp,auto,type1,False,True,0,False,"0,1,2,3","[128, 128]",2,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,40,1,20,99,2024-04-12 12-25-46
LSTM-AQ,electricity/electricity.csv,AC,0.002605915,0.03931529,,,,0.0272415392100811,0.08476369827985764,0.11761877685785294,probability_forecast_OT_96_16_LSTM-AQ_custom_ftMS_sl96_ll0_pl16_dm512_nh8_el1_dl1_dmavg_ma25_df2048_expand2_dc4_fc1_ebtimeF_dtTrue_deExp_2024-04-12 12-33-51,2021,probability_forecast,1,OT_96_16,custom,MS,OT,t,3,MinMaxScaler,0,0.8,,96,0,16,Monthly,False,0.25,0.25,2,4,5,6,321,321,321,512,8,1,1,2048,25,avg,1,True,0,timeF,gelu,False,0,moving_avg,1,0,1,,48,16,50,,256,3,0.001,Exp,auto,type1,False,True,0,False,"0,1,2,3","[128, 128]",2,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,40,1,20,99,2024-04-12 12-33-51
LSTM-AQ,electricity/electricity.csv,AL,0.006463398,0.06324049,,,,0.0359949991106987,0.1563001126050949,0.1466895192861557,probability_forecast_OT_96_16_LSTM-AQ_custom_ftMS_sl96_ll0_pl16_dm512_nh8_el1_dl1_dmavg_ma25_df2048_expand2_dc4_fc1_ebtimeF_dtTrue_deExp_2024-04-12 12-41-34,2021,probability_forecast,1,OT_96_16,custom,MS,OT,t,3,MinMaxScaler,0,0.8,,96,0,16,Monthly,False,0.25,0.25,2,4,5,6,321,321,321,512,8,1,1,2048,25,avg,1,True,0,timeF,gelu,False,0,moving_avg,1,0,1,,48,16,50,,256,3,0.001,Exp,auto,type1,False,True,0,False,"0,1,2,3","[128, 128]",2,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,40,1,20,99,2024-04-12 12-41-34
LSTM-AQ,electricity/electricity.csv,CA,0.0031570971,0.043017834,,,,0.029500644654035568,0.0724763497710228,0.14339230954647064,probability_forecast_OT_96_16_LSTM-AQ_custom_ftMS_sl96_ll0_pl16_dm512_nh8_el1_dl1_dmavg_ma25_df2048_expand2_dc4_fc1_ebtimeF_dtTrue_deExp_2024-04-12 12-48-01,2021,probability_forecast,1,OT_96_16,custom,MS,OT,t,3,MinMaxScaler,0,0.8,,96,0,16,Monthly,False,0.25,0.25,2,4,5,6,321,321,321,512,8,1,1,2048,25,avg,1,True,0,timeF,gelu,False,0,moving_avg,1,0,1,,48,16,50,,256,3,0.001,Exp,auto,type1,False,True,0,False,"0,1,2,3","[128, 128]",2,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,40,1,20,99,2024-04-12 12-48-01
LSTM-AQ,electricity/electricity.csv,CC,0.0025004272,0.039548796,,,,0.028207462280988693,0.08954884856939316,0.1226910650730133,probability_forecast_OT_96_16_LSTM-AQ_custom_ftMS_sl96_ll0_pl16_dm512_nh8_el1_dl1_dmavg_ma25_df2048_expand2_dc4_fc1_ebtimeF_dtTrue_deExp_2024-04-12 12-53-51,2021,probability_forecast,1,OT_96_16,custom,MS,OT,t,3,MinMaxScaler,0,0.8,,96,0,16,Monthly,False,0.25,0.25,2,4,5,6,321,321,321,512,8,1,1,2048,25,avg,1,True,0,timeF,gelu,False,0,moving_avg,1,0,1,,48,16,50,,256,3,0.001,Exp,auto,type1,False,True,0,False,"0,1,2,3","[128, 128]",2,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,40,1,20,99,2024-04-12 12-53-51
LSTM-AQ,electricity/electricity.csv,CL,0.0050143218,0.056054838,,,,0.033254750072956085,0.14140881597995758,0.12321988493204117,probability_forecast_OT_96_16_LSTM-AQ_custom_ftMS_sl96_ll0_pl16_dm512_nh8_el1_dl1_dmavg_ma25_df2048_expand2_dc4_fc1_ebtimeF_dtTrue_deExp_2024-04-12 13-00-13,2021,probability_forecast,1,OT_96_16,custom,MS,OT,t,3,MinMaxScaler,0,0.8,,96,0,16,Monthly,False,0.25,0.25,2,4,5,6,321,321,321,512,8,1,1,2048,25,avg,1,True,0,timeF,gelu,False,0,moving_avg,1,0,1,,48,16,50,,256,3,0.001,Exp,auto,type1,False,True,0,False,"0,1,2,3","[128, 128]",2,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,40,1,20,99,2024-04-12 13-00-13
LSTM-AQ,electricity/electricity.csv,LA,0.0020722458,0.035741836,,,,0.024724692106246948,0.08351215720176697,0.11145469546318054,probability_forecast_OT_96_16_LSTM-AQ_custom_ftMS_sl96_ll0_pl16_dm512_nh8_el1_dl1_dmavg_ma25_df2048_expand2_dc4_fc1_ebtimeF_dtTrue_deExp_2024-04-12 13-09-53,2021,probability_forecast,1,OT_96_16,custom,MS,OT,t,3,MinMaxScaler,0,0.8,,96,0,16,Monthly,False,0.25,0.25,2,4,5,6,321,321,321,512,8,1,1,2048,25,avg,1,True,0,timeF,gelu,False,0,moving_avg,1,0,1,,48,16,50,,256,3,0.001,Exp,auto,type1,False,True,0,False,"0,1,2,3","[128, 128]",2,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,40,1,20,99,2024-04-12 13-09-53
LSTM-AQ,electricity/electricity.csv,LC,0.0027185723,0.039488904,,,,0.027939846739172935,0.09336386620998383,0.13210541009902954,probability_forecast_OT_96_16_LSTM-AQ_custom_ftMS_sl96_ll0_pl16_dm512_nh8_el1_dl1_dmavg_ma25_df2048_expand2_dc4_fc1_ebtimeF_dtTrue_deExp_2024-04-12 13-19-29,2021,probability_forecast,1,OT_96_16,custom,MS,OT,t,3,MinMaxScaler,0,0.8,,96,0,16,Monthly,False,0.25,0.25,2,4,5,6,321,321,321,512,8,1,1,2048,25,avg,1,True,0,timeF,gelu,False,0,moving_avg,1,0,1,,48,16,50,,256,3,0.001,Exp,auto,type1,False,True,0,False,"0,1,2,3","[128, 128]",2,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,40,1,20,99,2024-04-12 13-19-29
LSTM-AQ,electricity/electricity.csv,LL,0.0043708743,0.052534383,,,,0.028121238574385643,0.09058260172605515,0.17389695346355438,probability_forecast_OT_96_16_LSTM-AQ_custom_ftMS_sl96_ll0_pl16_dm512_nh8_el1_dl1_dmavg_ma25_df2048_expand2_dc4_fc1_ebtimeF_dtTrue_deExp_2024-04-12 13-26-07,2021,probability_forecast,1,OT_96_16,custom,MS,OT,t,3,MinMaxScaler,0,0.8,,96,0,16,Monthly,False,0.25,0.25,2,4,5,6,321,321,321,512,8,1,1,2048,25,avg,1,True,0,timeF,gelu,False,0,moving_avg,1,0,1,,48,16,50,,256,3,0.001,Exp,auto,type1,False,True,0,False,"0,1,2,3","[128, 128]",2,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,40,1,20,99,2024-04-12 13-26-07
LSTM-AQ,electricity/electricity.csv,HA,0.0029396482,0.04295695,,,,0.025612354278564453,0.07341116666793823,0.10630851238965988,probability_forecast_OT_96_16_LSTM-AQ_custom_ftMS_sl96_ll0_pl16_dm512_nh8_el1_dl1_dmavg_ma25_df2048_expand2_dc4_fc1_ebtimeF_dtTrue_deExp_2024-04-12 14-51-40,2021,probability_forecast,1,OT_96_16,custom,MS,OT,t,3,MinMaxScaler,0,0.8,,96,0,16,Monthly,False,0.25,0.25,2,4,5,6,321,321,321,512,8,1,1,2048,25,avg,1,True,0,timeF,gelu,False,0,moving_avg,1,0,1,,48,16,50,,256,3,0.001,Exp,auto,type1,False,True,0,False,"0,1,2,3","[128, 128]",2,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,40,1,20,99,2024-04-12 14-51-40
